Id,SalePrice
1461,124147.58325616203
1462,156145.3077020637
1463,184549.5061487384
1464,188126.54165617021
1465,188337.87198468525
1466,178158.39316150206
1467,171023.56972460216
1468,167925.69469206323
1469,179473.0474328783
1470,127450.27066546975
1471,196541.53798636576
1472,96278.15942228695
1473,98308.15721782748
1474,152497.03259684762
1475,130661.37290497684
1476,345831.714764133
1477,247686.20443073718
1478,285307.96836603404
1479,274167.26702797116
1480,411919.17500524473
1481,304252.2597714996
1482,203047.7337619517
1483,172197.78963991822
1484,170500.1484358572
1485,176865.29321497667
1486,192491.93510628442
1487,315527.85183933296
1488,225885.81090731453
1489,203590.00782980336
1490,215341.36251407056
1491,190575.275003104
1492,97831.03206335605
1493,179490.91052901951
1494,286763.020695388
1495,280702.3739506127
1496,238426.17633698514
1497,183094.86950499567
1498,160072.42852886918
1499,160217.59751231718
1500,154737.2443249445
1501,174594.14767391366
1502,157972.2395577174
1503,276336.2035888429
1504,231230.4387333118
1505,220100.60029607583
1506,180569.11645419724
1507,231032.87316534828
1508,194791.38401035688
1509,163742.73165001895
1510,151295.87736448133
1511,148118.52135693637
1512,169920.3539966023
1513,146594.67574073383
1514,157667.89813276703
1515,181890.49304980785
1516,153008.41403711707
1517,156599.7913747065
1518,131592.99858877936
1519,223797.2050963703
1520,137063.08290895814
1521,141513.5756728314
1522,167188.72631045443
1523,117748.4287711516
1524,124041.42045445711
1525,126313.6388288753
1526,121789.87729247002
1527,105032.31889769125
1528,131252.93495183825
1529,149071.34911586685
1530,169130.77676338275
1531,113327.48327092803
1532,100242.21016618739
1533,146079.62221604606
1534,119307.01011176317
1535,152289.26298405326
1536,114523.18428715515
1537,76149.0092635131
1538,161331.674064809
1539,195923.6379493703
1540,102579.66165796225
1541,140107.44989739702
1542,137397.53456543924
1543,213170.06829315308
1544,83563.585459161
1545,109510.50076456757
1546,128668.01654678793
1547,140136.64382857937
1548,136626.02936528737
1549,114638.45660750289
1550,141571.18643839343
1551,111029.88250153675
1552,138939.81509906764
1553,146857.55978205483
1554,116858.42629342277
1555,166421.9632410203
1556,94166.41074047932
1557,105299.38297155926
1558,94672.24810565803
1559,98488.36616919942
1560,136592.90030216041
1561,138690.03897261003
1562,129257.3830031496
1563,125448.31542995489
1564,159606.7079814513
1565,155851.61731973093
1566,225656.01930600233
1567,81345.74240906136
1568,220141.92436980506
1569,135696.63708634957
1570,134622.93283045647
1571,126015.8886106426
1572,144740.30234225548
1573,234278.4323042512
1574,122066.31899732252
1575,214506.28584858045
1576,230306.3440918969
1577,200205.4163489561
1578,148550.6163561853
1579,147443.38827079078
1580,189313.84393485484
1581,147959.02413036246
1582,130505.30292881676
1583,312197.8906535258
1584,234136.02802297237
1585,141027.02950573422
1586,74699.41321658983
1587,102510.42543718929
1588,148691.3971358315
1589,98324.35378274899
1590,132982.1214769335
1591,100779.20209943675
1592,123208.02654420465
1593,125350.76459708798
1594,126620.93130278395
1595,111899.95101469904
1596,232060.74586948278
